Id,Price
5032,144124.7454556086
8949,307020.4880712496
15567,226897.92732108195
16389,160033.3851013317
7809,88767.44424167155
8990,160328.58632962356
16089,237672.28685547077
12743,96804.89344200889
5132,117961.92828744435
1619,276286.3807236698
2428,94803.06684762471
16741,161381.43157756486
13193,232929.1392060513
12588,538554.1118976242
5067,168313.79768865224
14685,124186.77744497707
2292,178102.82154573072
5746,130724.11808527197
12578,158927.62377954775
14834,180356.49143976608
2147,165916.7731710064
8222,129859.10558646404
10419,259576.52590207904
11492,212124.01191867024
3006,227882.52694102572
8761,195299.36758859665
15371,383041.72952928126
16367,155366.36441927718
6317,271476.68013867084
10878,273996.6495862461
3895,161728.07162030882
8041,197388.84811539692
13428,455841.51685887994
14669,162652.74830475927
1006,176400.42913311682
12271,180675.99839389874
3764,442681.1865623993
7675,204165.5885104868
11709,264257.579285023
8629,151273.35068950278
1105,388692.7840420136
6096,177235.83515549148
11727,214137.1042398905
5157,219943.1920210212
3679,135209.25656515296
1755,135411.70938030147
7391,193604.92478280378
7425,100440.2614275013
6882,422556.56720089016
10752,343377.31237025355
7472,204142.97446698547
14320,101083.25069653943
9596,162170.46995990616
5317,195168.500664945
7378,88659.66148371935
16154,182683.95532050024
3464,195011.04295489375
4197,249554.79438512505
9477,119002.91123390173
12705,189707.82719971656
16426,206585.92896455887
1481,69090.03173806245
9946,250791.74683387738
12025,203805.58785799186
5341,238958.32450115136
9923,301929.42279199854
7953,261309.81715601124
11066,256396.23742738433
5037,172026.83026111376
2509,196114.75425437815
4937,334229.50098510704
12089,368962.6866409834
4964,172624.38140764704
16500,277879.9365727398
4625,147048.58754637893
2363,372571.1087312403
8148,183520.16993666184
3804,186274.11566394352
4584,150268.68206153708
10694,108327.30996921964
2691,172379.5087351241
2983,225642.9264031619
13563,346156.47754023777
10747,216192.56478347402
1721,194310.56231589778
2789,284303.47929623106
7214,260761.29205166447
8659,209699.779333656
5107,344406.94449181395
3843,252796.5063284142
14610,383362.4643691042
15505,163759.20124162073
5060,277541.69596678275
16055,245168.51198760886
14963,196467.15977303733
4118,153689.43223420554
1672,182745.73094621056
3209,196683.05103611495
16515,130745.85512551594
973,169220.49182944917
12529,180593.13036102682
5896,114400.23776203455
5450,315460.601029934
3249,170457.60602492563
8911,177675.70767385926
5898,229612.97857206184
1024,175324.25732832585
4766,206535.6714199586
15804,189519.69994462232
14303,202685.2664527191
10707,188528.0155909627
6605,201456.98740772277
1138,373350.97378731886
14088,415112.23484643875
9154,185954.72684271808
8190,200018.43902366227
398,277782.2852396335
13302,241189.691313106
9696,151062.2226682682
16786,119333.76669396847
16230,210739.38337286573
6552,184645.9371807665
923,221295.93655522357
9602,326064.3818031216
5857,258522.7725624607
8120,169717.06509977637
7134,184601.8669911522
11726,163978.7235452021
8069,116499.43317949586
12420,169221.73039203166
8604,178886.6809759088
4854,276506.7169958568
12212,189467.2550947282
12099,329002.2844797952
3882,423123.77532717475
6995,348020.96126605227
10172,223595.09850648977
11672,332263.709758693
12897,281067.9481687099
16097,178841.13251013376
6779,295936.0891804794
11199,187391.97934899677
10816,427494.25654579245
143,395809.2740412552
5399,263762.17142015713
3286,151895.48784915413
13706,209401.02529102506
1935,363080.2345877027
16000,164452.58550408168
2860,213433.28370170668
11407,201919.86096433608
16378,277815.51131656935
12278,174564.71050456387
3842,169821.50490349144
2692,333611.76065117284
7699,199417.71218446584
6825,301227.568772264
7268,380448.1229780468
1477,387990.6908142691
9887,189365.73109391145
9436,181478.4563518233
3179,235485.9740915486
1350,469228.9649312627
10643,203163.64006020213
5793,270002.747847324
11494,450444.00813113124
4206,190031.12247395105
12419,245746.31222933158
8530,251304.76783692406
5985,118429.79350789465
8908,194379.07896704634
256,121907.060441078
7234,199897.82735796526
5648,205220.15513766487
3014,221715.21632289875
2184,189066.17330935932
9189,248842.03067428895
14884,207365.56894772517
10333,151953.77645942624
15896,135613.86158805672
13269,146432.83407747644
8603,254798.8633842178
15087,176694.9143975618
4344,208131.2443422965
7981,71163.83094473126
10908,245472.6674834369
6190,165304.0516285537
11742,194748.00089164395
9224,148358.3751146923
14667,208013.0838326177
458,189947.539177955
2464,335560.36509258137
12320,240241.7435062383
278,214915.3723381135
2912,238637.9964308072
6698,224947.3140299912
4510,116305.69938594128
4183,177531.63698327795
5551,221312.3594210162
12187,196904.34983636203
7948,221420.29708849502
10808,191425.28758614656
12432,181074.0929942098
5356,180255.98332848345
8984,496676.3985426264
9203,178326.70152271408
15412,85143.79692574056
12041,130309.64426840915
7644,285630.6161844222
7071,212540.8908783118
10685,172000.67032549155
6763,187642.73456618233
940,130976.75889619353
14959,195014.86889285597
1338,152320.03770237055
5351,127223.11153295316
6524,200343.36278641186
12516,157252.95621830664
3288,258337.93398529864
3146,233201.75186140378
3954,176649.87621212323
11955,172893.7740620276
1211,218972.18530182127
15668,206746.96151706428
1320,82557.1463403059
9108,174343.93275851567
16482,154783.88245124635
5017,141287.56267395214
8290,199840.06087386524
4304,410782.42004009313
1930,215775.4093536425
12530,178506.28332591348
11295,341157.0192155381
3002,150516.62079086498
15483,150338.22152198947
11525,206254.62208665398
13978,137513.25730267353
4885,156013.12908540634
8325,168743.48272823237
3630,122967.96458950639
9165,176526.5016386247
13945,220054.46411601547
10663,192180.39577509993
14803,180472.830243398
7621,170241.86308435746
8205,227929.9488443505
10387,209749.6284973035
5457,152971.59828835112
10234,377104.1158993201
6251,168075.92949069827
701,264630.33107802493
7930,178343.71604906485
15028,137012.73156471894
12172,70210.37384403734
5805,200556.79167297934
7411,268678.56653726473
14806,218103.19838481786
7890,165733.29032371583
10440,143876.61601816342
14926,164054.53490509622
5381,147888.5604445826
3800,406112.86889930593
10511,238433.67711645967
9324,237133.62428666026
3313,217376.92734894835
7351,151942.2727143422
8459,180902.8109276182
9957,117038.48608098255
12024,173673.479642521
4380,225032.5841148434
5042,138095.32778809883
13289,150845.65247027372
13407,416807.51057965733
13258,149827.5435214728
15993,241647.73254451063
12525,172898.82546496735
4062,224704.7447442946
12065,219619.15225494665
8227,171950.8811308932
11333,167634.84517490098
2867,133532.23712348676
3319,239371.08702570078
3523,347290.54932818265
7055,207044.09801014556
14930,175453.171662026
3444,132838.5301640709
2940,312716.08167633874
6935,365061.57492042676
16116,381741.64680455526
13370,256552.95069714845
6103,229451.49552061874
7446,179822.9746920441
1859,183376.85588019312
4079,187176.60454520557
3228,162915.39466444156
9665,153983.82566044218
15957,405601.7680521841
11533,199109.81923576596
2314,120849.68478738301
4096,217108.3727303843
13437,181287.14236025105
5980,229668.8142731271
2008,187791.02045789707
6754,181619.66918067157
4129,157272.41632569177
14557,311840.708012904
7096,330571.45823384495
14297,264207.573929937
3967,216162.78060330893
16485,124719.51351282468
13075,339981.09498036123
14289,186210.47746376612
10988,164227.3430287892
3230,144759.264394187
13250,171973.4820783387
2559,233057.32758278135
7739,323029.81398348295
7213,156068.88432661977
6639,229136.25459783745
3164,294102.2145371274
15207,160294.5895529127
5113,192135.35712024118
3929,139841.1883437401
14493,240507.17764358994
11110,196107.7959326404
2033,208075.49697644426
16057,206858.64972781812
16709,235704.86942862108
14313,155126.9229470132
1028,308540.95057591004
7187,101613.3940994498
3738,334584.9500001769
9869,319840.20710433164
12644,191932.024104329
3686,128739.06321459582
9196,286462.7892600347
12326,213807.7917937175
4936,190131.01224445694
13314,167136.1737633685
9857,333763.66208889184
519,202222.61626168076
8410,171723.20128369314
1720,169350.20671345328
10341,229942.36380881752
14415,192102.69695816905
10613,280983.7700699978
8027,228576.05709925518
15539,271843.71800086426
7431,271591.80856394075
1370,138420.74222675807
12708,154619.382212572
2250,220735.42193912045
14758,147047.5635799025
8525,353367.5156383339
1538,278565.22601280664
1142,149235.60581628568
1152,256042.450715447
9802,186119.45267747817
3331,301497.2769802573
15203,180965.8271730974
4247,171945.6794396789
1976,416259.4355952658
2346,178220.49008768745
10078,245623.65452287297
1938,214304.9343774448
7819,183080.91855674415
2168,244481.70516215928
15634,218194.25953677998
8465,219396.1293133234
9313,155330.9922509799
6539,132074.7797076705
6325,101045.03947877606
13442,257369.11347820435
9967,159567.22572637725
7893,205447.92850894836
2861,198117.64599058288
11031,288190.912065906
15073,129306.16715006696
13837,163588.4518219732
2524,245909.50484293848
8617,200832.9997286278
13513,185319.99634171592
3081,313058.92525585525
10675,360815.193643521
1907,93847.5827582636
4872,230862.26788075216
16274,398994.4769616648
11837,235132.33203648898
16577,250132.50634187207
5231,292493.0872827223
11315,219018.53301112098
273,207817.5982335568
8363,262492.3538216623
4255,207806.5885944931
16330,226898.5718358104
11528,177079.8977971241
14799,289052.302098456
1611,229754.79840191733
9234,182407.57187792662
1633,110265.75422633617
6791,180398.84571758923
11567,444645.40608984925
3070,237934.6482384978
12094,233669.89624477312
14335,302259.6276592949
137,166352.92264732442
7182,150248.3782688188
11718,185709.15970907814
5194,88036.93892753328
97,367468.3054856198
5118,410425.4350929912
13920,303523.1006927342
9952,192615.26891899187
15337,212741.95427191732
10243,219995.52615143266
4048,417102.75784387335
171,155141.78753023478
11378,166428.91998697908
14190,173327.26565564927
15265,156906.7525715
2740,128753.02830071929
5573,269692.6952158108
4481,218474.40661661152
2631,148704.58838001423
4984,256324.85312694043
16466,178162.35727522138
16716,124826.47266739186
15325,182518.662320017
10115,168336.52162041885
117,502339.0295714816
5476,98570.62061215118
11757,179595.8486883028
12359,133955.86811284185
15546,189165.36069069884
8133,149298.58559768068
9018,370732.0190751702
2075,164594.9289115901
11170,308730.8898469424
15733,207895.87919654383
9280,147266.67676732445
10734,356626.8571958129
14071,161194.34471792102
7373,220769.8815926988
14736,189710.09426212587
3458,121286.75959096997
6183,169193.4365873077
7825,213178.05064954597
16775,192496.4898256983
5717,175943.24401295302
12397,132893.98113336822
8189,506126.66375269665
4423,214362.10134918292
3994,138145.91612916766
10342,193519.33928190265
10051,170757.13736159782
9453,153547.00810389474
12593,465340.93855474255
1274,86671.23103079046
6933,320682.3782534123
1761,145076.59904121936
7157,336544.6250916281
15169,148542.8431038093
6792,361318.72352913214
13830,176541.73664873303
7240,198063.55489440906
3051,242146.57740616344
6550,125400.73229241313
4603,195299.12279024476
5729,171441.7717869548
13473,306388.04931785574
15104,148623.77296195578
6599,358422.34221070044
2216,225155.92701010595
8721,298183.6355449946
3645,196160.88995512706
8664,222305.6057795562
11001,202035.47151209423
753,152629.19195733833
8129,235644.10014275304
15235,182401.90032580536
3359,210868.72420732092
10424,214820.5098445224
10226,226223.19836725589
9252,196210.39665691418
3008,246108.7871548742
5849,171727.89628380418
8494,178955.7897695621
6764,356011.39815967844
12445,302771.6290532938
11716,179201.90768348612
4508,113519.62694089276
5669,200394.14258457877
11427,117201.18896968082
11065,181166.54296195737
8910,231263.22678248037
16401,337623.73954749206
11913,151796.8004135669
6221,218910.36732941773
10839,184396.35069363733
2809,218610.72303761353
13311,153761.8001636005
6866,191893.74141149328
6019,174746.69435476713
3024,170278.48345022765
1391,226999.49436303027
15904,213326.69479966522
15858,301063.185452128
9911,235939.08842521574
16579,209067.9869016005
4394,248351.28041228116
1468,451902.14777801634
12965,155536.3337010577
2249,193583.1304209896
14384,155519.5884606107
13040,123549.97621352437
8872,137393.92563355586
12864,250811.18408406497
15712,164666.34873968287
14049,180687.4782956796
1840,105716.12135314707
12019,168706.01946290824
8948,161723.20555268944
15154,186832.21473192406
6943,147148.80871420095
12564,401397.5045563949
12766,137311.90838952546
7255,239488.9504542311
7962,153606.82488599716
709,134342.67542051635
4634,145646.5821306607
889,228984.37060524028
4774,131542.11914619795
13890,164090.1201287261
15431,141224.1976288029
8726,346749.05062392296
10373,145764.64592280498
6413,175705.73167251414
9761,135916.09541710338
15864,150342.1737735643
6147,145267.13216488733
3384,284743.090207785
320,259479.62251939895
8006,170252.2382645864
14395,177265.28645610492
14976,100235.30005034604
12185,225053.258600485
4779,135727.11779841664
8551,162889.48665992398
9025,290005.7772407538
10616,225707.00361787205
7475,100532.48514855879
6341,326112.4083241358
14163,147371.01553598014
2211,182702.4428858334
10532,284198.6910758966
14338,134368.2154051508
831,178254.28947078733
3382,180972.4121669283
9209,314506.6296769868
7188,235295.35942881796
7197,221098.18968392274
11270,156199.42214139373
15918,82288.087392208
6937,425460.95195706794
6178,182803.71872985404
10668,126985.41485226691
1413,267036.97790474305
6884,360582.7599612948
8266,194184.1821460817
14019,181364.2089884127
16764,153110.01570114112
15306,170744.4919691212
3740,269471.361459092
5298,195676.44952357485
8319,175394.50212853545
4229,179529.57673067471
13429,182130.94831942784
1753,448673.85004257684
860,272572.6986168048
14219,157024.55830733766
12113,195921.2679063541
11309,124668.4993594893
9930,209802.90627838948
10570,194307.2895521232
2839,152048.73866510275
6699,127115.85374743436
16647,115564.5083177641
5325,243336.79146604944
13733,166460.5063654949
7818,326975.5695755963
12505,202539.6191420159
9489,200742.73392358533
10106,186895.58703771624
7864,208732.21409874767
5134,267262.0051452187
11859,149821.54478944011
7440,336128.5819567332
1525,308956.342119359
7339,186658.27767211106
8,344403.26158880146
3248,130489.87988679609
8995,226673.94013351962
15178,69155.84715301672
8594,170641.9717696506
15770,210293.60428078406
15859,351725.12903041916
1735,320873.682786678
11410,453361.6510483353
16397,163006.39069906433
3572,150393.1691949951
5501,109928.74786518379
969,184856.66530553834
6977,373773.2104293286
1233,176305.31695837103
4258,147823.07408526354
90,422757.86657440686
16650,180197.01606777252
197,100809.54307459274
12514,230992.465392095
4367,177167.1352139204
3199,221648.00627308933
5600,195151.00889345733
11641,166884.58758186965
14609,115418.57958928036
12775,161334.1728275348
14240,169152.33847325784
7933,170029.70824911978
6945,356185.5467230516
14006,195852.0553646545
6320,229405.9823457414
12061,178670.17455874526
16369,223474.45111233435
16354,374827.55082934035
3970,324453.7668914535
1048,198651.26253367512
3639,213529.5088289655
14448,235090.81014544872
2812,417631.42884648434
3932,151933.37094717406
14875,339353.0218659426
8883,116321.39455678352
7622,284944.75629209273
7252,141696.27197346283
9751,172097.92281390922
2378,199960.9018753846
6816,264478.5339354526
15358,171656.76507275854
7843,156261.591227403
10448,354220.7349312726
7840,270444.74821576575
8880,206196.14376574918
12551,359712.2642511281
15470,198825.462056559
16207,229517.40454993478
12123,127334.10501756603
15247,384885.40300874406
7481,205631.24779684917
16171,343797.01260757254
7461,311906.95112729917
902,271420.98823444993
13094,176530.75023765446
11584,248454.6102964365
4462,201789.48047583827
15576,154169.50290951508
16606,244181.54348287208
5427,288110.7100651231
7725,160067.91625126262
5409,173574.43386880445
12579,123547.69089626742
12013,228858.5259926404
11321,181447.7281821806
9932,142108.71652675574
591,146649.17113795766
10357,204236.89693949785
3336,216689.34469785084
13,180925.57755800086
4809,231000.68611958902
7555,193909.1925729276
15172,356284.6555157778
6989,145266.41059929406
4707,177893.7505417203
2046,249703.2764505547
6495,88619.35902079339
3873,182146.3241482775
7061,186887.98130772504
12112,203619.49290899455
8917,295642.2874495546
7735,161111.28938180135
16442,220196.55951658505
4244,169719.59943432335
3747,207846.92889668362
11086,177798.74933948822
10080,208163.37140487347
15057,277250.54317004385
1331,187491.29236284428
8891,150168.76430966635
13411,239305.39898046042
16730,222888.9827190122
2267,201062.4896207478
3022,188406.3906133752
11190,219214.13395451714
11857,186250.54196065175
9318,199642.9957247324
16512,167891.26074026094
2053,216167.51915795152
13707,112984.81401020162
12143,158892.07206346616
14080,162385.1092475248
6130,179237.64907726503
7936,88552.15514045268
10101,156150.12359807643
5663,194294.6535856428
14811,128616.3168567392
1366,198238.9100635692
908,198351.402744926
2953,129105.08845674424
14629,142749.46082286938
15096,334849.2896315674
2115,190386.2095483743
11770,164454.50941795952
12701,179484.10282605526
14584,131381.91175782264
1893,391347.57933681173
9501,516849.11109850183
2138,124973.0012958401
9346,205678.134477471
15960,343018.3605907884
8230,173663.2121799558
13843,209807.92870024472
13810,245606.85642744356
15650,189312.41508795143
9974,142163.70020250653
12200,190543.18430659606
538,199047.13794654058
5334,215515.5322956588
14823,121642.23596205284
4817,165322.14206349818
9041,189667.70532469795
4359,299368.590178599
4852,209919.12055305592
10141,148402.92492440224
1503,221872.69112165188
16256,340062.35027658386
683,111279.75745810434
14382,188716.5873908011
7248,207244.31064982375
1200,181027.6031806165
3563,179865.02501509484
3681,377810.02984361316
3053,271166.37912122434
4099,217465.01069695357
807,137118.4406520407
4658,301980.53038282675
3535,177091.12006575134
12548,153407.0837517199
10488,189811.3186578373
5851,158551.1146753788
13736,215979.55172158594
875,168433.46170506923
14449,169980.89513818844
3958,339864.01483521913
10727,179021.43609636347
11296,136056.82332050268
13646,263018.317489439
9599,264571.3266225865
7135,301821.2655209131
5943,344512.301133864
2695,271712.1266774287
6766,211119.1354769487
5630,171426.97670240272
13586,205399.0710262841
3507,397747.332001607
10014,137959.46334899392
459,247583.42246750425
3582,204646.65643625444
8560,239165.69420418903
3372,178267.01254945731
13109,268869.2551088849
8160,197246.9687108378
10706,238731.22333647843
9104,337036.94106472173
2870,191072.1836066193
13712,189232.59378227257
13924,139009.19402361687
798,249636.64042807388
9750,414709.3749122091
16248,398697.20990974555
3170,163123.58644117473
12700,228617.7551144919
10601,136425.50573133206
514,217697.98153565955
4010,345715.26752326963
8124,152054.5550467572
10800,169265.84830797368
13628,189728.10133890103
11637,152223.08231637735
781,178167.12367471415
16156,177699.73162986228
12618,250535.16098664937
9766,171876.47906584613
15987,245707.21016710336
11051,331740.4391098391
7673,230735.63992269654
1245,370632.47405170347
2443,154100.54969061335
7413,104622.1119986198
310,145446.86534004752
10921,208837.57766493427
8709,95123.4113667632
12404,333485.7059837776
14986,228970.80273003355
10714,309724.8517356114
14286,207278.62545236066
13828,339305.7840718688
8926,367420.3797341625
12233,182202.37852059133
3913,202261.86393964494
5221,222273.9428763156
14965,91188.77598309019
862,192737.35077145856
13907,131280.123683878
5418,193019.47715958656
2045,168053.4329932838
13321,191886.75474474908
2762,218269.36815432925
13888,190952.15626566036
14962,114747.47260841346
13305,331490.01335370255
8487,237454.71120354856
7146,171536.07685466253
1134,172866.837948718
15092,325449.6937716314
13760,245193.28940159985
11958,445674.37200047745
3177,178051.770054212
11350,216736.4683745127
1524,102761.53404886222
5527,261384.06110711157
2872,203638.61319238116
8602,344808.9610144611
3067,362805.2949108285
10435,213231.4549536966
11222,211691.47575355286
8700,169479.25402227466
10961,201516.9221538349
14305,189066.06832163807
8362,287781.698535284
4979,144709.96380978235
7180,339980.77645683085
5763,110059.01437155515
2192,215231.25522236724
13581,205892.77749574985
10720,138830.11844866452
1358,237609.60709468726
13366,282319.2208838393
13539,393067.2005300653
12849,197404.06646316915
6794,184554.34432966865
525,485102.80367364583
12223,352096.9801867517
16271,135053.42382375686
5818,129423.63980882068
16588,302992.41175670316
8981,122570.29392958552
16476,123567.24904089102
14663,172713.9442396567
3,137811.32750049632
6615,135742.41937272457
12215,285287.68035579723
304,256636.65530428928
13634,249874.03540401132
9208,170018.2880036622
2175,169016.52959639524
250,211229.14522160633
6045,188694.43082972092
10516,152404.4420407204
1852,486739.0989471165
1573,214968.74045765714
15079,159642.40941728005
5500,177706.63960420646
15775,156739.1931156396
3198,163815.3797510048
6718,208180.4540308492
4149,219838.66509205915
9627,237542.89640750017
7595,306536.8697164025
4538,194850.50784633553
3555,210450.61948735808
10483,369474.23408426903
8834,174192.9304253801
16412,185432.4763081639
6449,159870.04746479678
2767,178554.7619392871
11498,168704.45463465975
16472,145864.6880835732
178,362217.31206446484
10948,193792.5413848082
13313,270879.1852655278
8065,142091.28020160203
102,159416.21701043675
14428,144195.80350587465
11973,132804.76072409126
6663,189306.09062292334
15989,137496.83007701958
10955,370316.5951412541
11772,150861.89347017155
11364,236013.95190018805
7082,182435.00163559912
7749,491423.02814014466
6428,132980.24330177464
6869,108141.06323006065
295,170396.38856487136
12266,219365.58402711948
11129,189375.17790843104
826,416282.5711539862
3262,237984.49926277756
15641,282456.2220153428
1662,450337.72467855515
10926,226256.25301128282
10232,221597.30018381437
6376,182791.50667593163
7817,165808.4544991962
354,215229.83366020862
10076,195341.20256713973
11379,317026.89952489804
10184,128612.97469187081
4696,405053.39287673496
13562,471438.7251932865
5436,181727.98798324383
13196,108064.12995434058
14939,314766.91233163537
14004,202773.08745493382
5916,174098.35279311237
7229,169268.80264801634
9143,162365.7670278157
3440,195002.72532686827
319,172673.26212506354
11683,229934.92671284516
12647,233102.86562570278
12788,151791.4265214929
13662,227410.65763065792
423,287215.0495809893
5222,191132.77254388682
9242,184731.43658864274
2641,185154.857799125
4855,163582.77888963083
5360,190522.95468451153
9799,158537.81407176732
5526,270225.53803529474
10309,158861.06804424673
2144,377852.9611858842
7191,200580.30246097565
6732,161202.18776857937
14789,157478.24709555705
13525,152604.74651362898
4066,273770.2763933575
16422,199203.38870482304
14890,214324.54130168032
2922,209351.03579429776
3601,118050.02664409041
13416,118099.66627516643
14363,188425.10959569272
9496,282143.3881795395
7115,327759.81485596066
8615,150422.6259922766
5218,70655.34660911023
9493,225150.26105229335
10623,177608.37481773036
2272,138883.8038399538
3352,303553.3318887395
84,172376.31544445892
8086,118225.9113560077
2595,181439.54642573872
3531,148816.23684970068
7460,316002.730251539
9214,274955.43602315994
2790,286454.9040729412
10548,243438.02110870485
9218,184192.17509746115
7435,188217.74490055232
15780,196077.4131753711
7640,221981.60824357346
6223,171706.05597262838
3425,112101.56612843992
10582,151676.0209546762
702,240543.41691216582
2111,177627.0790231008
11730,199896.58990475093
9865,259730.05442828854
16478,338543.92166593677
1885,221300.6274145611
3956,357941.297311754
16735,109063.74995284347
15264,211038.89531344053
15971,170680.9006038963
5584,209952.22216642898
15242,171734.63957886354
14358,164507.427521053
11300,219964.45165036005
5446,186655.50490956477
3934,174156.35392801254
6610,179239.6737522706
10164,285978.9342443971
4646,192785.91452250115
13304,199854.01957946896
1985,213316.04275332054
4746,137169.9787392266
7963,213390.9333032915
14083,279905.66045250016
13140,285140.0262061723
15023,267467.8900053102
13093,237467.56688523997
7160,167305.26711284585
7407,182938.00231551196
16056,182486.94068154617
751,520982.6601482055
6179,79257.24700799034
9137,308058.083145182
10992,283811.5131612057
5744,497860.0571860335
10884,144367.3636328801
12858,284848.7346599971
13005,306898.9090615088
16714,193197.57078385618
1419,247300.3716198161
6064,205248.08609004394
3771,193937.15522303683
5945,524297.9806843215
8453,64715.27855473177
3806,156279.6579059907
16748,252492.45417789777
11380,234875.72738246585
3107,211157.43434188727
12003,202665.3353923874
14567,226786.61702639627
1079,190037.82910411977
11705,145190.85757157076
7814,198373.7080557813
10174,162769.0125312821
5514,240034.27429213826
5265,239525.6513238881
10520,377386.71757193556
13195,213665.58361107594
14601,444871.7174645814
6012,197190.46733578795
13079,161687.7743291952
9009,124791.3457171933
3122,181433.69427850388
5470,228803.16047414672
4840,162864.449330723
6270,280208.260917978
9158,101586.3164048939
10120,125774.09396595044
10672,283483.5398124027
4573,139817.66355356836
12118,283706.20739539753
7447,124647.57718981273
2171,204882.24769573443
6126,305385.4950366193
2836,172457.42328678275
1457,240892.75627928777
11165,223974.06372049195
5923,212303.85671267816
1813,210507.05710499693
3492,254782.08666775667
1917,338637.4851701694
965,390420.85968263395
15795,153371.8876314605
821,200001.26926193188
4568,170075.26341249884
9078,232588.00212434906
11371,113543.50059341837
5149,214205.0622077901
281,189957.07539144193
1918,236814.00275984083
776,128430.07880026555
210,196957.5741375982
10782,174173.44630726497
9653,180778.44393587456
9372,155717.5266150597
5868,175349.82323824053
6176,140428.3865146049
3969,121049.180374998
7427,140732.930585474
8544,494258.75524141826
5219,218884.5996548529
16488,133033.10314413748
5855,247722.81438803457
15920,115459.92886938968
4393,397113.303066806
5770,145394.64231302755
2900,148215.65656343498
8622,90188.35002990508
11610,287095.5294675615
10969,111420.75287796791
11029,169475.3358257209
6193,330277.57151511847
14087,460688.44429532473
13623,166104.27417735054
16689,174051.51029948797
1027,236677.17130143993
949,153644.9485858642
672,116201.82069056222
13832,142350.59422718876
2471,201032.36218748766
8728,286204.238483483
7742,219249.0116248446
2698,231294.10535246338
9084,170529.86734768885
6075,275804.24744533235
2874,173374.6856764519
13119,115279.28984448526
5010,213136.02597604762
1284,164019.20270103106
1151,170055.29510098213
5110,338385.02715338825
11386,168669.89486731947
8019,219011.6051118354
2859,132870.85116613976
16110,174863.5450033758
16027,293589.4124960215
14902,176732.2673072155
14301,203231.22983056784
2451,249708.40420587792
13596,134203.28107856394
1464,147448.1210103099
7927,414984.21739362046
9638,279090.84575331426
8009,273691.1187463732
11903,160366.96020806776
9243,115593.26560086639
547,193541.89320210632
5511,120095.19919022979
11247,186641.92082979062
15928,338878.46688374056
3434,222690.20554098842
7614,118248.93443256807
1380,201051.38790941064
2770,138938.69658732472
111,181500.96853332443
5994,128766.45997265953
12341,237446.8770896794
2787,252370.1514735635
14410,307139.1940286747
15983,130431.98075419033
14876,216534.3756633859
653,183462.11275540438
2174,229405.22784738787
2575,329838.9477509573
7976,163281.44609505232
5812,308985.3862556417
13589,419785.30542705616
9122,136366.32147199017
8159,497155.01031706686
8754,326575.65588710544
9321,195262.08828552827
13535,176226.22655706108
2083,167244.64699621464
2689,357307.26131308964
2248,234642.5051196567
11649,160188.1283120029
11045,432184.1649155101
1276,87770.85570795929
5962,133297.57527183153
13012,169018.42750467343
4642,188397.292163768
179,173247.5329462006
15347,441250.0692393583
3339,158591.0064668223
8166,186527.8119694657
11617,158802.33220768833
